game_id,season,week,posteam,player_id,player_name,rz_touches,rz_rush_touches,rz_target_touches,rz_tds,i10_touches,i10_rush_touches,i10_target_touches,i10_tds,gl_touches,gl_rush_touches,gl_target_touches,gl_tds,team_rz_touches,rz_touch_share,offense_snaps,team_offense_snaps,snap_share,position_group,depth_rank,ahead_injury_statuses,defteam,roof,temp,wind,allowed_rz_touches_last1,allowed_rz_touches_last3,allowed_rz_touches_last5,allowed_rz_touches_season_avg,allowed_rz_tds_last1,allowed_rz_tds_last3,allowed_rz_tds_last5,allowed_rz_tds_season_avg,allowed_i10_touches_last1,allowed_i10_touches_last3,allowed_i10_touches_last5,allowed_i10_touches_season_avg,allowed_i10_tds_last1,allowed_i10_tds_last3,allowed_i10_tds_last5,allowed_i10_tds_season_avg,allowed_gl_touches_last1,allowed_gl_touches_last3,allowed_gl_touches_last5,allowed_gl_touches_season_avg,allowed_gl_tds_last1,allowed_gl_tds_last3,allowed_gl_tds_last5,allowed_gl_tds_season_avg,allowed_cum_gl_touches,allowed_cum_gl_tds,allowed_cum_i10_touches,allowed_cum_i10_tds,allowed_cum_rz_touches,allowed_cum_rz_tds,allowed_season_total_rz_touches_allowed,rz_touches_last1,rz_touches_last3,rz_touches_last5,rz_touches_season_avg,rz_touch_share_last1,rz_touch_share_last3,rz_touch_share_last5,rz_touch_share_season_avg,rz_tds_last1,rz_tds_last3,rz_tds_last5,rz_tds_season_avg,snap_share_last1,snap_share_last3,snap_share_last5,snap_share_season_avg,recent_td_production_pct,conversion_rate_pct,proven_heat,touch_share_trend_pct,snap_share_trend_pct,touch_volume_trend_pct,emerging_heat,td_opportunity,td_opportunity_completeness,touch_share_trend_pct_role,snap_share_trend_pct_role,depth_chart_movement_pct,role_trend,external_opportunity,role_momentum,role_momentum_completeness,recent_tds_allowed_pct,conversion_rate_allowed_pct,defensive_matchup_vulnerability,environment_score,situation,situation_completeness,evidence_completeness,evidence_convergence,evidence_quality,core_score,confidence_multiplier,tpe_score,n_books,best_price,best_book,consensus_implied_probability,consensus_price_american,market_value_score,market_value_completeness
2099_01_TS29_TS17,2099,1,TS29,TEST-000001,Test Player 1 (RB),,,,,,,,,,,,,,,,,,RB,,[],TS17,dome,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,100.0,64.1,50.0,26.7,85.9,47.9,57.1,0.74,42.2,,,,,,,
2099_01_TS12_TS21,2099,1,TS21,TEST-000002,Test Player 2 (WR),,,,,,,,,,,,,,,,,,WR,,[],TS12,dome,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,100.0,64.1,50.0,26.7,85.9,47.9,57.1,0.74,42.2,,,,,,,
2099_01_TS10_TS16,2099,1,TS16,TEST-000003,Test Player 3 (TE),,,,,,,,,,,,,,,,,,TE,1.0,[],TS10,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS09_TS24,2099,1,TS24,TEST-000004,Test Player 4 (WR),,,,,,,,,,,,,,,,,,WR,7.0,[],TS09,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS29_TS17,2099,1,TS17,TEST-000005,Test Player 5 (WR),,,,,,,,,,,,,,,,,,WR,2.0,[],TS29,dome,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,100.0,64.1,50.0,26.7,85.9,47.9,57.1,0.74,42.2,,,,,,,
2099_01_TS29_TS17,2099,1,TS29,TEST-000006,Test Player 6 (WR),,,,,,,,,,,,,,,,,,WR,1.0,[],TS17,dome,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,100.0,64.1,50.0,26.7,85.9,47.9,57.1,0.74,42.2,,,,,,,
2099_01_TS09_TS24,2099,1,TS24,TEST-000007,Test Player 7 (TE),,,,,,,,,,,,,,,,,,TE,,[],TS09,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS08_TS15,2099,1,TS08,TEST-000008,Test Player 8 (RB),,,,,,,,,,,,,,,,,,RB,,[],TS15,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS08_TS15,2099,1,TS15,TEST-000009,Test Player 9 (RB),,,,,,,,,,,,,,,,,,RB,4.0,[],TS08,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS20_TS19,2099,1,TS19,TEST-000010,Test Player 10 (WR),,,,,,,,,,,,,,,,,,WR,9.0,[],TS20,dome,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,100.0,64.1,50.0,26.7,85.9,47.9,57.1,0.74,42.2,,,,,,,
